seed,scenario_id,fixed_mean_queue,threshold_mean_queue,rl_mean_queue,fixed_mean_wait,threshold_mean_wait,rl_mean_wait,fixed_breach_rate,threshold_breach_rate,rl_breach_rate,fixed_reward,threshold_reward,rl_reward,fixed_mcs_hours,threshold_mcs_hours,rl_mcs_hours,rl_queue_reduction_vs_fixed,rl_queue_reduction_vs_threshold,rl_wait_reduction_vs_fixed,rl_wait_reduction_vs_threshold,rl_breach_reduction_vs_fixed,rl_breach_reduction_vs_threshold,rl_reward_difference_vs_fixed,rl_reward_difference_vs_threshold,rl_extra_mcs_usage_vs_fixed,rl_extra_mcs_usage_vs_threshold
20000,test_id_20000,16.595833333333335,2.645138888888889,,12.366960242970123,1.2835318011749122,,0.0,0.0,,-15969.368246918679,-4202.837670378383,,0.0,113.5,,,,,,,,,,,
20001,test_id_20001,16.3,3.075,,11.481070686235196,1.336958682640559,,0.0,0.0,,-15525.107734314666,-4597.382674215367,,0.0,114.33333333333333,,,,,,,,,,,
20002,test_id_20002,20.76388888888889,3.9453125,,15.87440371262427,2.1013522257304027,,0.0,0.0,,-16387.200157683164,-4721.155886262686,,0.0,112.5,,,,,,,,,,,
20003,test_id_20003,15.89236111111111,3.2230902777777777,,12.207956239684588,1.6531968870355438,,0.0,0.0,,-12573.299473989904,-3871.072483883359,,0.0,94.58333333333333,,,,,,,,,,,
20004,test_id_20004,18.483796296296298,4.425925925925926,,14.19840098703625,2.408114134403015,,0.0,0.0,,-10871.000682054491,-3700.770829170916,,0.0,79.25,,,,,,,,,,,
20005,test_id_20005,20.699074074074073,5.2280092592592595,,16.011941341959215,2.7297694158774837,,0.0,0.0,,-12555.697618251652,-4368.177690034197,,0.0,89.91666666666667,,,,,,,,,,,
20006,test_id_20006,17.18865740740741,2.675925925925926,,13.06882393974121,1.2421182833473992,,0.0,0.0,,-10087.384651330352,-2992.2561062984805,,0.0,88.5,,,,,,,,,,,
20007,test_id_20007,21.55034722222222,3.7109375,,16.859404832978424,1.7221106451729105,,0.0,0.0,,-17005.44961550005,-4589.911964714877,,0.0,115.66666666666667,,,,,,,,,,,
20008,test_id_20008,21.118055555555557,3.8206018518518516,,17.543023848837173,2.224193558959221,,0.0,0.0,,-13477.899709076763,-3487.0323740425124,,0.0,80.5,,,,,,,,,,,
20009,test_id_20009,25.568287037037038,4.099537037037037,,19.724185338036882,1.797696334965251,,0.0,0.0,,-16497.25866853954,-3725.8426546516735,,0.0,89.58333333333333,,,,,,,,,,,
20010,test_id_20010,14.14375,3.9770833333333333,,9.935369736577075,1.894595470258759,,0.0,0.0,,-12835.810804077744,-5697.12331103614,,0.0,126.58333333333333,,,,,,,,,,,
20011,test_id_20011,16.645833333333332,3.0277777777777777,,12.383573100436479,1.41927391774435,,0.0,0.0,,-13316.815552559376,-3774.702767740306,,0.0,95.25,,,,,,,,,,,
20012,test_id_20012,19.994444444444444,3.6569444444444446,,15.513872833881113,1.7051928657417497,,0.0,0.0,,-19599.32898933649,-5772.609813426912,,0.0,147.91666666666666,,,,,,,,,,,
20013,test_id_20013,11.567708333333334,2.5355902777777777,,8.188343250451403,1.1069110456284963,,0.0,0.0,,-8407.255209364088,-3548.7833702313555,,0.0,101.83333333333333,,,,,,,,,,,
20014,test_id_20014,17.90451388888889,4.868055555555555,,13.950729270258712,2.6283344499145946,,0.0,0.0,,-13897.796895715059,-5306.964241911617,,0.0,107.16666666666667,,,,,,,,,,,
20015,test_id_20015,11.33912037037037,3.1840277777777777,,7.985753366309735,1.5566554013639688,,0.0,0.0,,-6071.132607815207,-2846.278152309027,,0.0,67.91666666666667,,,,,,,,,,,
20016,test_id_20016,14.262152777777779,3.9383680555555554,,9.867294197384682,2.0036496398453085,,0.0,0.0,,-10557.923461010545,-4276.450776332641,,0.0,87.33333333333333,,,,,,,,,,,
20017,test_id_20017,19.230324074074073,3.712962962962963,,14.532729691998274,1.9202313273800191,,0.0,0.0,,-11178.248290431202,-3327.8708183402296,,0.0,78.58333333333333,,,,,,,,,,,
