suite_name,seed,scenario_id,num_days,disruption_count,disruption_types,disruption_targets,start_times,durations,severities,stress_scenario
test_id,20000,test_id_20000,5,8,station_outage|service_time_inflation|service_time_inflation|demand_surge|station_outage|demand_surge|service_time_inflation|station_outage,station_bc|station_bc|station_ab|od_ba|station_ab|od_cb|station_bc|station_ab,0@12.05|1@6.89|1@18.18|3@6.12|3@11.37|3@13.36|4@12.13|4@20.01,1.33|2.75|1.75|3.83|2.00|2.33|2.25|1.25,0.00|1.91|1.81|2.41|0.00|2.01|1.90|0.00,
test_id,20001,test_id_20001,5,7,capacity_drop|demand_surge|service_time_inflation|capacity_drop|demand_surge|demand_surge|service_time_inflation,station_bc|od_ac|station_ab|station_ab|od_cb|od_ab|station_bc,0@6.10|0@17.50|1@8.14|1@13.91|2@16.98|3@10.80|4@17.13,2.75|3.33|2.58|1.58|2.67|3.58|2.92,2.02|2.33|1.94|3.72|2.56|2.25|1.61,
test_id,20002,test_id_20002,4,8,demand_surge|station_outage|capacity_drop|demand_surge|station_outage|demand_surge|capacity_drop|station_outage,od_bc|station_bc|station_bc|od_ba|station_bc|od_bc|station_ab|station_ab,0@8.17|0@14.07|0@17.20|1@9.92|1@12.53|1@17.86|2@10.91|3@18.78,3.58|2.08|1.92|2.08|2.00|3.00|2.08|1.08,2.24|0.00|2.55|2.05|0.00|2.45|2.35|0.00,
test_id,20003,test_id_20003,4,7,station_outage|demand_surge|capacity_drop|demand_surge|station_outage|capacity_drop|demand_surge,station_ab|od_ab|station_ab|od_bc|station_ab|station_ab|od_bc,0@16.19|1@10.32|1@16.22|1@19.90|2@8.32|3@12.55|3@17.23,2.00|2.83|3.00|2.42|2.33|2.58|2.75,0.00|2.36|4.76|2.58|0.00|2.91|2.40,
test_id,20004,test_id_20004,3,8,demand_surge|station_outage|demand_surge|demand_surge|station_outage|capacity_drop|demand_surge|service_time_inflation,od_ba|station_bc|od_ba|od_cb|station_bc|station_ab|od_bc|station_ab,0@6.08|0@12.11|0@17.54|1@13.04|1@17.95|2@8.17|2@10.71|2@16.73,3.25|1.83|2.67|3.58|1.17|2.00|3.83|2.50,2.37|0.00|2.47|2.43|0.00|5.00|2.49|1.68,
test_id,20005,test_id_20005,3,8,station_outage|demand_surge|demand_surge|station_outage|capacity_drop|capacity_drop|capacity_drop|service_time_inflation,station_bc|od_ab|od_cb|station_bc|station_bc|station_bc|station_bc|station_ab,0@7.44|0@10.58|0@13.89|0@18.22|1@7.38|1@11.90|2@11.23|2@14.66,1.67|2.58|3.33|1.83|1.75|2.00|2.17|1.75,0.00|2.41|2.28|0.00|3.64|4.68|2.95|1.80,
test_id,20006,test_id_20006,3,8,demand_surge|service_time_inflation|demand_surge|demand_surge|station_outage|service_time_inflation|demand_surge|service_time_inflation,od_ab|station_bc|od_ba|od_bc|station_ab|station_bc|od_ac|station_bc,0@6.70|0@10.22|0@17.94|1@13.95|1@19.59|2@8.11|2@10.59|2@17.22,2.17|2.42|3.25|2.75|2.42|1.83|2.67|1.83,2.54|1.75|2.03|2.13|0.00|1.95|2.56|1.70,
test_id,20007,test_id_20007,4,10,demand_surge|demand_surge|capacity_drop|station_outage|service_time_inflation|capacity_drop|demand_surge|demand_surge|service_time_inflation|capacity_drop,od_cb|od_ba|station_ab|station_bc|station_ab|station_ab|od_bc|od_ba|station_bc|station_bc,0@17.42|1@10.93|1@14.35|1@19.26|2@10.04|2@11.91|2@18.74|3@6.31|3@12.67|3@16.73,2.08|2.42|2.83|2.33|1.83|2.17|3.33|3.92|2.17|1.67,2.06|2.50|3.79|0.00|1.78|3.21|2.07|2.44|1.70|4.96,
test_id,20008,test_id_20008,3,7,demand_surge|station_outage|station_outage|station_outage|service_time_inflation|service_time_inflation|demand_surge,od_ba|station_bc|station_ab|station_bc|station_bc|station_bc|od_bc,0@10.00|0@20.82|1@19.41|2@7.94|2@10.37|2@13.91|2@18.84,3.33|1.58|1.42|2.42|2.33|3.00|3.17,2.25|0.00|0.00|0.00|1.77|1.64|2.18,
test_id,20009,test_id_20009,3,6,demand_surge|service_time_inflation|station_outage|service_time_inflation|service_time_inflation|demand_surge,od_ab|station_ab|station_ab|station_bc|station_bc|od_bc,0@8.46|0@11.74|0@16.49|0@18.82|1@9.13|1@13.60,2.75|2.92|1.00|1.75|2.92|2.25,2.12|1.79|0.00|1.89|1.92|2.18,
