stress_scenario,policy_alias,mean_queue_length,peak_queue_length,mean_queue_wait_minutes,peak_queue_wait_minutes,queue_wait_target_breach_fraction,queue_wait_excess_minutes,served_demand,unmet_demand,mean_active_mobile_stations,total_activated_mobile_stations,total_adjusted_mobile_stations,mcs_hours,active_mcs_steps,reward
long_duration_station_ab_outage,fixed,52.791666666666664,125.0,46.778888975787495,97.34693908691406,0.0,0.0,725.0,15204.0,0.0,0.0,0.0,0.0,0.0,-13004.695665475727
long_duration_station_ab_outage,reactive,6.736111111111111,38.0,4.983425295187367,40.3125,0.0,0.0,757.0,1940.0,4.902777777777778,0.0,27.0,117.66666666666667,1412.0,-3772.766974208191
long_duration_station_ab_outage,threshold,5.315972222222222,39.0,3.6359146260139017,29.712644577026367,0.0,0.0,754.0,1531.0,1.6597222222222223,0.0,35.0,39.833333333333336,478.0,-1687.006469057716
od_ac_demand_surge_peak,fixed,6.027777777777778,36.0,3.652304215460188,26.20833396911621,0.0,0.0,724.0,1736.0,0.0,0.0,0.0,0.0,0.0,-985.9342839673162
od_ac_demand_surge_peak,reactive,1.3715277777777777,19.0,0.5733002498745918,8.076923370361328,0.0,0.0,724.0,395.0,5.920138888888889,0.0,8.0,142.08333333333334,1705.0,-3255.1358077381024
od_ac_demand_surge_peak,threshold,1.4722222222222223,12.0,0.529190088622272,6.904761791229248,0.0,0.0,724.0,424.0,0.6597222222222222,0.0,25.0,15.833333333333334,190.0,-518.9169052126123
severe_station_ab_capacity_drop_morning_peak,fixed,33.46875,95.0,25.777937213579815,63.83333206176758,0.0,0.0,781.0,9639.0,0.0,0.0,0.0,0.0,0.0,-7041.78724780801
severe_station_ab_capacity_drop_morning_peak,reactive,3.3472222222222223,38.0,1.6021581290082798,19.482757568359375,0.0,0.0,781.0,964.0,6.295138888888889,0.0,6.0,151.08333333333334,1813.0,-3659.8641068038037
severe_station_ab_capacity_drop_morning_peak,threshold,4.541666666666667,33.0,2.185317295913895,19.772727966308594,0.0,0.0,781.0,1308.0,1.3298611111111112,0.0,20.0,31.916666666666668,383.0,-1358.2348008814017
severe_station_bc_capacity_drop_evening_peak,fixed,14.788194444444445,82.0,11.723393104970455,65.78441619873047,0.0,0.0,755.0,4259.0,0.0,0.0,0.0,0.0,0.0,-2699.303874055326
severe_station_bc_capacity_drop_evening_peak,reactive,1.3923611111111112,22.0,0.4842859668036302,11.11111068725586,0.0,0.0,755.0,401.0,5.524305555555555,0.0,6.0,132.58333333333334,1591.0,-2945.48827898603
severe_station_bc_capacity_drop_evening_peak,threshold,6.385416666666667,59.0,4.0064648859616785,40.4130744934082,0.0,0.0,755.0,1839.0,0.9097222222222222,0.0,29.0,21.833333333333332,262.0,-1520.8829633996986
